0,0,0,0,-1,0,0,1,-1,-1,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,
0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,1,0,0,-1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,-1,
0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,-1,0,0,0,0,-1,0,0,0,1,0,0,-1,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,-1,-1,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,-1,
0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,

No,3,1046ms,Read Error Times,0
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,-1,
0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,
-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,
0,0,0,0,0,1,0,0,0,0,1,1,0,-1,-1,-1,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,1,0,0,0,1,1,0,-1,0,0,0,0,0,0,0,0,-1,1,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,
0,0,0,-1,0,0,0,0,0,1,1,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,1,1,-1,0,1,0,0,-1,0,-1,1,1,0,0,-1,0,0,0,1,-1,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,
0,0,0,0,0,0,0,0,1,0,1,0,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-1,0,0,1,1,0,-1,0,1,1,0,0,0,1,0,-1,0,0,1,0,-1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,
0,0,0,0,0,0,0,1,1,1,1,-1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,-1,-1,-1,0,1,1,0,0,0,0,1,0,-1,0,0,1,0,1,1,1,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,-1,0,0,0,0,0,-1,
0,0,0,0,0,0,1,1,1,0,0,-1,-1,0,0,0,1,1,1,1,1,-1,0,1,0,0,1,1,1,0,-1,0,-1,0,1,0,0,-1,-1,0,1,-1,0,0,1,1,1,1,0,-1,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,-1,-1,0,-1,0,
0,0,0,0,1,1,1,1,0,0,0,0,-1,1,0,0,0,1,1,1,1,0,-1,1,1,0,1,1,1,-1,-1,0,0,1,0,0,0,-1,-1,0,1,0,0,1,1,1,-1,-1,0,0,-1,-1,-1,1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,-1,
0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-1,-1,-1,-1,0,1,0,-1,1,0,0,0,0,1,0,-1,0,0,0,0,1,-1,-1,-1,1,1,0,0,1,1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1,-1,0,0,-1,
0,0,-1,0,1,0,1,0,1,0,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,-1,0,0,1,1,0,0,0,-1,0,0,1,0,0,0,0,0,1,1,-1,-1,1,1,1,1,0,-1,-1,-1,1,1,0,0,1,-1,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,
0,0,1,1,1,1,1,0,1,1,0,-1,-1,-1,-1,0,0,-1,0,1,0,0,0,0,0,0,1,1,-1,0,-1,0,1,1,1,0,-1,0,0,1,0,-1,-1,1,1,0,1,1,0,-1,-1,0,1,1,0,0,0,-1,0,1,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,
0,0,0,0,0,1,1,1,1,1,-1,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,-1,-1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-1,0,1,0,0,1,0,0,-1,0,0,0,0,0,0,-1,0,1,0,0,0,-1,0,0,-1,0,0,0,0,0,0,1,0,0,
0,0,0,0,0,0,1,1,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-1,0,0,0,0,-1,1,1,1,1,1,0,1,-1,0,0,1,1,0,-1,-1,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,-1,0,-1,
0,0,0,1,1,1,1,1,1,1,1,-1,-1,0,-1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,0,0,0,0,0,1,0,0,0,1,1,0,-1,-1,1,1,1,0,0,0,0,0,0,0,-1,0,0,-2,-1,-1,0,0,0,0,0,-1,-1,
0,0,0,1,1,-1,-1,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,-1,0,-1,0,-1,0,1,0,0,
0,1,1,1,1,1,0,1,0,1,0,-1,-1,0,0,0,0,1,0,0,1,-1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,1,-1,-1,-1,0,0,0,0,0,0,0,0,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,
0,0,0,1,1,0,1,1,1,1,0,0,-1,0,0,0,0,0,0,1,1,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,1,1,0,0,0,-1,1,1,0,1,0,0,1,0,-1,-1,-1,0,0,-1,-1,-1,0,0,0,0,0,0,0,
0,0,0,0,1,1,1,1,0,0,0,0,-1,0,-1,0,0,0,1,1,1,0,0,0,1,1,0,0,-1,0,1,0,0,0,-1,0,-1,0,0,-1,0,0,-1,0,-1,0,0,1,0,1,-1,-1,-1,1,1,0,0,0,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,-1,
0,0,0,0,0,0,0,1,1,-1,-1,-1,0,-1,0,0,-1,0,0,1,0,-1,-1,0,0,0,0,1,1,1,0,0,-1,0,0,1,0,-1,0,0,0,0,0,0,0,0,1,0,1,-1,-1,-1,0,1,1,0,1,0,1,1,0,0,1,1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,
-1,-1,0,0,1,0,1,1,0,0,-1,0,0,0,0,0,0,-1,0,1,-1,0,0,0,0,0,0,1,1,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-1,-1,1,1,0,0,1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0,
0,0,0,0,0,1,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,0,0,0,0,0,-1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-1,-1,-1,0,-1,-1,-1,0,0,-1,0,0,0,0,
0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,0,1,-1,0,0,1,0,0,0,0,-1,-1,0,-1,1,0,1,-1,0,0,0,0,0,0,1,1,1,1,-1,-1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-1,-1,0,-1,-1,-1,0,-1,0,0,0,-1,0,
0,0,0,0,1,1,1,1,0,0,0,0,-1,0,0,0,0,0,1,1,-1,-1,0,-1,1,0,0,1,-1,-1,0,0,0,1,0,1,-1,-1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,
0,0,0,1,1,0,1,1,-1,0,-1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,1,0,1,-1,0,1,0,0,1,0,1,0,1,1,0,0,-1,-1,-1,-1,-1,-1,-2,-1,-1,-1,0,-1,0,0,0,
0,-1,0,0,1,1,0,1,0,-1,-1,-1,-1,0,1,0,1,1,-1,-1,0,-1,0,0,1,1,0,0,1,1,0,-1,-1,0,-1,1,1,0,0,0,1,-1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,-1,0,-1,-1,-1,-1,0,-1,0,0,0,0,-1,0,
0,0,0,0,0,0,0,0,-1,0,-1,0,0,1,1,1,0,0,-1,-1,-1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,-1,-1,0,0,-1,-1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-1,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-1,-1,-1,0,0,-1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,0,1,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,-1,0,0,0,-1,0,1,0,1,0,1,1,-1,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,-1,0,1,0,0,0,0,-1,0,0,0,0,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,
0,0,0,0,-1,-1,0,0,0,0,0,1,1,1,0,0,0,0,0,-1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,-1,0,0,1,1,-1,0,0,0,0,1,0,0,-1,0,1,0,0,1,0,0,0,1,0,0,1,-1,0,-1,-1,-1,0,-1,0,0,0,0,-1,-1,
-1,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,1,0,-1,0,1,1,0,-1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-1,0,0,0,1,0,-1,0,-1,-1,-1,-1,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,1,1,0,1,1,0,0,-1,-1,0,-1,0,0,0,-1,0,0,1,1,-1,-1,0,1,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,
0,-1,0,0,0,-1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-1,0,-1,0,0,0,0,0,0,0,0,1,-1,0,0,1,1,0,-1,0,0,0,1,1,-1,0,0,0,0,0,1,1,1,0,-1,-1,0,0,-1,-1,0,0,0,0,0,-1,0,
0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,-1,-1,0,0,0,0,0,0,0,1,1,0,-1,0,0,1,0,-1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,-1,
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,0,-1,-1,-1,1,0,0,0,0,0,0,0,1,0,0,1,0,-1,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-1,-1,-1,0,-1,0,0,0,0,-1,0,0,-1,0,
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1,1,0,1,-1,0,-1,-1,1,0,0,0,0,0,0,0,0,-1,0,1,0,-1,-1,-1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-1,-1,0,0,-1,0,-1,0,0,-1,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,1,1,0,0,-1,0,0,0,0,0,0,0,1,-1,-1,0,0,1,0,0,0,-1,-1,0,-1,0,0,0,0,1,1,0,0,-1,0,0,0,1,0,0,0,0,1,1,0,-1,0,0,0,-1,-1,-1,0,0,0,0,-1,0,
0,-1,0,0,-1,0,0,1,-1,-1,0,-1,1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,0,0,
0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,
0,0,1,0,0,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,1,0,0,-1,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,-1,0,
-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,
0,-1,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,

