0,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,-1,1,0,0,0,-1,-3,-4,-25,-6,16,-1,-14,-1,16,23,-1,-4,2,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-1,-1,0,-1,0,-1,-1,0,0,-1,0,0,0,0,0,
0,0,0,1,1,0,1,0,-1,0,-1,-1,-1,0,0,0,0,0,1,-1,-1,-1,0,-1,0,-1,0,1,1,-1,0,-1,-3,3,-9,-23,-2,24,13,-2,-2,0,2,0,-1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,0,0,0,-1,0,
0,-1,0,0,1,1,0,1,0,-1,-1,-1,-1,0,0,0,1,1,-1,-1,0,-1,0,0,0,0,0,0,0,1,-1,-2,-2,0,-1,-2,0,4,2,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,-1,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,-1,0,-1,0,0,1,1,1,0,0,-1,-1,-1,0,-1,-1,0,-1,1,1,0,1,0,-2,-1,1,1,0,-1,1,1,0,0,-1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,-1,0,-1,0,-1,0,-1,0,0,0,1,0,0,0,
0,0,0,0,0,0,0,0,-1,0,0,0,1,0,0,1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,1,0,0,-1,-1,0,1,1,-1,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,0,-1,-1,0,0,-1,0,1,0,0,-1,0,1,0,1,-1,-1,1,0,0,0,0,0,-1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,
1,0,0,0,0,-1,0,0,0,0,-1,0,1,1,0,0,-1,0,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,-1,1,1,0,0,0,1,1,0,1,1,-1,0,0,0,1,0,0,0,-1,0,1,0,1,1,0,0,0,1,0,0,1,-1,0,0,-1,-1,0,-1,0,0,0,0,-1,-1,
0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,-1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,-1,0,0,-1,0,-1,0,-1,-1,0,-1,-1,-1,0,1,0,0,0,1,0,0,-1,-2,-1,0,1,0,-1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-1,0,0,1,0,0,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,
0,0,0,0,0,-1,0,1,0,0,0,-1,0,-1,0,0,0,-1,0,0,-1,0,1,1,0,0,1,0,0,-1,-1,-2,0,0,1,-1,-2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-1,0,0,0,0,0,1,1,1,0,-1,-1,0,0,0,-1,0,0,0,0,0,0,0,
0,0,0,0,0,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,-1,-1,-1,0,0,1,-1,-1,1,1,0,0,0,0,0,0,1,-1,1,0,1,1,1,-1,-1,1,1,0,-1,0,1,0,0,0,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,-1,
0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,1,1,1,1,0,-1,0,-1,-1,-1,1,0,0,0,-1,-1,1,0,0,-1,1,1,0,-1,1,1,0,0,0,1,0,0,1,0,1,-1,-1,1,1,0,-1,1,1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,1,0,0,0,1,-1,0,-1,-1,1,-1,0,0,-1,0,0,0,0,-1,0,2,1,-1,-1,-1,0,0,0,1,0,0,1,1,1,1,-1,-1,1,1,-1,0,0,1,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,-1,0,
0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,-1,0,1,1,0,0,-1,-1,-1,0,0,0,-1,0,0,-2,-1,1,1,-1,0,2,1,-1,-1,0,0,0,0,1,0,0,0,1,1,0,-2,-1,1,1,-1,-1,0,1,1,0,0,-1,0,1,0,-1,1,-1,0,0,0,0,0,0,
0,0,0,0,-1,0,-1,1,-1,0,0,-1,0,0,-1,-1,0,0,-1,-1,-1,0,0,-1,0,-1,0,0,0,-1,0,-2,0,1,0,-1,-1,2,1,0,0,1,-1,0,0,0,0,0,0,0,1,1,-1,0,1,0,-1,-1,0,1,0,0,0,0,-1,0,0,0,0,0,0,-1,0,-1,0,0,
0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,0,0,0,0,-1,0,0,-1,-1,-1,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,-1,
0,0,0,0,0,0,-1,0,0,0,0,-1,-1,0,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-2,0,2,1,-2,-1,1,1,-1,0,1,-1,0,0,0,1,0,0,0,0,-1,0,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,
-1,0,-1,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,
0,0,0,0,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,0,1,0,0,0,1,1,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,

No,21,18939ms,Read Error Times,0
0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,0,0,0,0,-1,-1,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,
0,0,-1,0,0,0,0,1,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,-1,-1,1,1,0,1,0,0,0,0,0,-1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,
0,0,0,-1,0,0,-1,0,-1,0,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,-3,-2,4,2,-1,0,1,0,0,0,1,1,-1,0,-1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,
0,0,-1,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,-1,0,0,-1,-1,-3,-9,-15,16,7,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,
-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,-2,-7,-25,-5,14,20,-1,-2,4,1,-1,0,0,0,-1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,
-1,0,0,0,0,0,-1,0,0,0,1,0,0,-1,-1,-1,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,-2,-12,-24,4,7,19,-19,-5,24,6,0,-1,0,0,0,0,0,0,0,1,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,1,0,-1,0,1,0,0,0,0,0,0,0,0,0,0,
0,0,0,-1,0,0,0,0,0,1,1,1,-1,-1,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,-1,-2,-7,-24,-1,14,-5,-16,5,23,12,1,-1,0,1,0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,-1,
-1,0,0,0,0,0,0,-1,1,0,1,0,-1,-1,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,-1,0,-1,-3,-6,5,-24,-18,8,25,12,0,-1,0,1,0,-1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,
0,0,0,-1,0,0,0,1,1,1,1,-1,0,0,1,0,0,0,0,1,0,0,-1,0,0,0,0,-1,0,0,-1,-1,-2,-4,-16,5,15,3,0,0,0,0,-1,0,0,1,0,1,0,1,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,1,1,0,-1,0,1,0,-1,0,0,0,0,
0,0,-1,0,0,0,1,1,1,0,0,-1,-1,0,0,0,0,0,1,0,0,-1,0,0,0,0,1,0,1,0,-2,-1,0,0,-1,1,2,0,0,0,0,-1,0,0,0,1,1,1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,1,1,1,0,-1,-1,1,-1,-1,0,0,-1,0,
0,0,0,-1,1,1,1,1,0,0,0,-1,-1,1,0,0,0,1,1,0,0,0,-1,0,1,0,1,0,0,-2,-2,-1,1,1,0,1,0,-1,0,0,0,0,0,1,1,1,-1,-1,0,0,-1,0,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,1,1,-1,-1,0,1,0,-1,
-1,0,0,0,0,0,1,1,0,0,0,0,1,-1,0,-1,-1,-1,-1,0,0,0,-1,0,0,0,0,0,0,-1,-1,-1,1,0,0,1,0,-1,-1,1,1,0,0,1,1,1,0,-1,0,-1,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-1,0,1,1,-1,0,-1,0,0,-1,
0,0,-1,0,1,0,0,0,1,0,-1,-1,-1,0,-1,-1,-1,-1,-1,0,0,0,-1,0,0,1,1,0,-1,-1,-2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-1,-1,-1,1,1,0,0,1,-1,0,0,0,0,0,0,-1,1,1,-1,0,1,1,-1,-1,0,1,0,0,
0,0,0,1,1,1,1,0,0,1,0,-1,-1,-1,-1,0,0,-1,0,0,-1,-1,0,0,0,0,1,1,-1,0,-2,0,2,1,-1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,-1,-1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,1,1,-1,-1,0,0,0,0,
0,0,0,0,0,1,1,0,1,1,-1,0,-1,-1,-1,0,0,-1,0,0,0,0,0,0,-1,-1,0,0,0,0,-1,0,1,1,-1,0,1,0,0,1,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,0,-1,0,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,0,-1,-1,0,0,0,-1,0,0,0,-1,0,0,-1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1,-1,0,0,1,1,0,-1,-1,0,0,0,1,1,-1,0,0,-1,0,-1,0,0,0,0,-1,1,-1,
0,0,0,1,1,1,1,1,1,0,0,-1,-1,0,-1,0,0,0,0,-1,0,-1,1,1,0,1,0,0,0,0,-1,-1,1,0,-1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-1,0,1,0,-1,0,0,0,0,1,1,-1,0,0,-1,0,-1,0,0,0,0,0,0,-1,
0,0,0,1,1,-1,-1,0,0,0,0,-1,-1,0,0,-1,0,-1,0,0,0,-1,-1,0,-1,0,1,-1,-1,0,-1,0,1,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,-1,0,0,0,0,
0,0,1,1,1,1,0,1,1,0,0,-1,-1,0,0,0,-1,1,0,0,1,-1,-1,0,0,0,1,0,0,-1,-1,-1,1,1,1,0,0,0,0,0,0,1,1,-1,-1,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,1,0,1,0,-1,-1,0,-1,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,1,0,0,-1,0,0,0,-1,0,0,1,0,-1,0,0,-1,0,0,0,0,-1,-1,0,2,1,0,0,1,0,1,1,0,0,1,-1,-1,1,1,0,0,1,0,0,-1,0,1,0,0,0,0,1,0,-1,-1,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,
0,0,-1,0,0,1,1,1,0,0,0,0,-1,0,-1,0,0,0,1,1,1,0,0,-1,1,1,0,0,-1,-1,0,0,1,1,-1,0,0,-1,1,0,0,0,0,-1,-2,1,1,0,-1,1,0,0,-1,0,1,0,0,1,0,1,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0,0,0,-1,0,
0,0,0,0,0,0,0,1,1,-1,-1,-1,-1,-1,0,0,-1,0,-1,1,0,-1,-1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-1,1,1,0,0,-1,1,0,-1,0,1,0,0,0,1,1,0,0,1,1,0,1,-1,-1,-1,-1,-1,0,0,0,0,0,
-1,-1,-1,0,0,0,1,1,0,0,-1,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,0,1,1,0,-2,-1,2,0,0,-1,1,1,1,-1,0,0,1,0,-1,1,1,0,-1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,-1,0,-1,-1,-1,0,0,-1,0,0,0,0,
0,-1,0,0,0,1,0,0,-1,0,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,-1,-1,1,1,0,0,0,1,1,-1,-1,0,1,-1,0,1,1,-1,-1,0,1,1,1,0,0,1,0,0,0,0,1,0,-1,0,-1,1,-1,-1,0,0,0,-1,0,0,0,0,
0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,-1,0,-1,0,0,0,0,-1,-1,-2,0,1,1,0,0,1,-1,0,0,-1,1,0,1,1,1,1,-1,-1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-1,-1,0,-1,-1,0,0,-1,0,0,0,0,0,
0,0,0,0,1,1,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,-1,0,0,-1,1,0,0,0,-1,-1,-1,-1,1,1,0,1,0,0,-1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1,-1,0,-1,0,-1,-1,0,0,-1,0,0,0,0,0,
0,0,0,1,1,0,1,1,-1,0,-1,0,-1,0,0,0,0,0,1,-1,0,-1,0,-1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,-1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,-1,-1,-1,-1,0,-1,-1,0,-1,-1,0,0,0,0,0,
0,-1,0,0,1,1,0,1,0,-1,-1,-1,-1,0,1,0,1,1,-1,-1,0,-1,0,0,1,0,0,0,1,1,-1,-2,-1,0,-1,1,1,0,0,0,0,-1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,-1,0,0,-1,-1,-1,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,1,0,0,-1,-1,-1,0,-1,-1,0,0,1,1,0,1,-1,0,0,1,0,1,1,-1,0,0,0,-1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-1,0,-1,0,-1,0,0,0,0,0,1,0,0,0,
-1,0,0,0,0,-1,0,0,-1,0,0,0,1,0,1,1,-1,-1,-1,0,0,-1,-1,-1,-1,0,0,1,0,0,-1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,-1,0,0,0,0,0,0,
0,-1,-1,0,-1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,1,0,0,0,0,1,0,0,0,-1,0,0,0,0,0,0,-1,0,1,0,0,0,0,-1,0,1,0,0,1,0,-1,0,0,0,0,0,-1,0,-1,-1,-1,0,0,0,0,0,0,0,0,
0,-1,0,0,-1,-1,0,0,0,0,-1,1,0,1,0,0,0,0,0,-1,0,0,-1,-1,0,0,1,0,0,0,-1,1,2,0,-1,1,2,-1,0,0,1,1,-1,0,0,0,1,0,1,0,-1,0,1,0,1,1,0,0,0,0,0,0,1,-1,0,0,-1,-1,0,-1,0,1,0,0,0,-1,
0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,1,1,1,0,0,0,-1,0,-1,0,0,0,0,0,0,0,
-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-1,0,-1,-1,-1,0,1,1,0,1,1,0,0,-2,-1,1,0,-1,0,2,-1,0,0,0,1,-1,0,0,1,0,0,0,0,0,0,1,1,0,0,-1,0,0,1,1,0,1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,
0,-1,0,0,0,-1,0,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-1,-1,-1,1,0,0,0,0,0,0,1,0,-1,1,0,0,1,0,0,0,0,0,1,0,-1,0,0,0,0,0,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,-1,-2,-1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-1,1,0,1,0,1,-1,-1,1,0,0,-1,0,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,-1,
0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,-1,0,-1,-1,0,1,0,-1,-1,0,0,0,-1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-1,-1,1,1,0,-1,1,1,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,-1,0,
0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,0,0,1,-1,0,-1,-1,1,0,0,0,-1,0,0,0,0,-1,1,1,0,-1,-1,-1,0,0,0,0,0,0,1,1,1,1,-1,-1,1,0,-1,-1,0,1,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,-1,1,1,0,0,-1,0,0,0,0,0,-1,-1,0,-2,0,1,0,0,1,1,1,-1,-1,0,0,0,0,0,0,0,0,1,1,0,-1,-1,1,1,-1,-1,0,1,1,0,-1,-1,0,0,0,-1,0,-1,0,0,0,0,0,0,
0,0,0,0,-1,0,0,1,-1,0,0,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,-1,0,0,0,0,0,-1,0,-1,0,0,0,1,-1,0,0,0,0,1,-1,0,0,0,0,0,0,0,1,1,-1,0,1,0,-1,-1,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0,-1,0,0,-2,0,1,0,-1,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,
0,0,0,-1,0,0,-1,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,0,0,-1,0,-1,0,0,0,-1,0,0,0,1,1,0,0,0,0,0,-1,0,0,-1,0,0,0,1,0,0,0,0,-1,0,0,1,-1,-1,-1,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,
0,0,0,0,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,1,1,0,-1,-1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,
0,0,0,-1,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-2,0,2,0,-1,1,1,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,-1,0,0,0,-1,0,0,0,0,0,0,0,-1,

No,22,19877ms,Read Error Times,0
0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,-1,0,-1,0,0,0,-1,0,-1,0,0,0,-1,0,1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,-1,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,0,1,0,0,0,-1,0,0,0,-1,-1,0,0,0,0,0,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,1,-1,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,-1,0,1,0,-1,0,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,-1,0,0,0,0,-1,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-1,-1,0,0,0,0,0,1,-1,0,0,0,-1,0,0,0,0,0,-1,0,0,
0,0,-1,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,0,-1,-1,-1,1,0,-1,-1,0,1,1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,1,0,-1,0,0,0,0,0,0,0,0,0,-1,-1,0,
0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,-1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0,0,0,-1,
0,0,0,0,0,0,-1,-1,0,0,1,0,0,-1,-1,-1,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,0,1,0,0,0,1,0,1,-1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,-1,0,0,-1,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,0,0,0,0,0,-1,1,
0,0,0,0,0,0,0,0,0,1,1,1,-1,-1,-1,-1,0,0,0,0,0,-1,0,-1,-1,0,0,-2,0,3,1,-1,0,1,0,1,-1,0,1,1,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,0,0,0,0,-1,
0,0,0,0,0,0,0,-1,1,0,1,0,0,-1,0,0,0,0,0,-1,0,-1,0,0,0,0,0,-1,0,1,0,0,0,1,1,1,0,-1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,-1,0,
0,0,0,0,-1,0,0,1,1,1,1,-1,-1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-1,0,-1,1,1,1,0,0,1,0,0,0,-1,0,1,1,1,1,0,1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1,-1,1,0,-1,0,0,0,-1,
0,0,-1,0,0,0,1,1,1,0,-1,-1,-1,0,0,0,0,0,1,0,0,-1,0,0,0,0,0,0,1,1,-1,-1,-1,0,1,0,0,-1,0,0,0,-1,0,0,0,1,1,1,0,0,0,0,-1,0,0,0,-1,0,0,0,0,1,0,1,1,1,-1,-1,-1,1,-1,-1,-1,0,-1,0,
0,0,0,0,1,1,1,1,0,0,0,-1,-1,1,0,0,0,0,1,0,0,0,-1,0,1,0,0,0,0,0,-1,-1,0,2,1,1,-1,-1,0,0,0,0,0,1,1,1,-1,-1,0,0,-1,0,-1,1,0,0,0,-1,0,0,0,0,0,0,1,0,-1,-1,1,1,-1,-1,0,1,0,-1,
0,-1,0,0,0,0,1,1,0,0,0,0,1,-1,-1,-1,-1,-1,-1,0,1,0,-1,0,0,0,0,0,1,0,-1,0,0,0,0,1,-1,-1,-1,1,1,0,0,1,0,1,0,0,0,-1,-1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-1,-1,1,1,-1,-1,0,0,0,0,
-1,0,-1,0,1,0,1,0,1,1,-1,0,-1,0,-1,-1,-1,-1,-1,0,0,0,-1,0,0,1,0,-1,-1,1,-1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-1,-1,-1,1,1,0,0,1,-1,-1,0,0,0,0,0,-1,1,1,-1,-1,1,1,-1,-1,0,1,0,-1,
0,0,0,1,1,1,1,0,0,1,0,-1,-1,-1,-1,0,0,-1,0,0,-1,0,0,0,0,0,1,0,0,0,-1,0,1,0,1,1,-1,0,0,1,0,0,0,1,0,0,1,0,0,-1,-1,1,1,0,0,0,0,-1,0,1,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,0,0,0,
0,0,0,0,0,1,1,1,1,1,-1,0,-1,-1,-1,0,0,-1,-1,0,0,0,0,0,-1,-1,0,-1,0,2,1,0,0,1,1,0,-1,0,1,1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,-1,0,1,0,0,0,-1,0,0,-1,0,0,0,0,0,0,0,0,0,
0,0,0,0,0,0,1,1,0,1,0,0,0,-1,0,-1,0,-1,0,0,0,0,1,0,-1,0,1,-1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,-1,0,0,1,1,0,-1,-1,0,0,0,0,0,-1,0,0,-1,0,-1,0,0,0,0,0,1,0,
0,0,0,1,1,1,1,1,1,0,0,-1,-1,0,-1,0,-1,-1,0,-1,0,-1,1,0,0,0,0,-2,0,2,0,-1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-1,0,1,1,-1,0,0,0,0,0,1,-1,0,0,-1,0,-1,0,0,0,0,0,0,-1,
0,0,0,1,1,-1,-1,0,0,0,0,-1,-1,0,0,-1,0,-1,-1,0,0,-1,-1,0,-1,0,0,0,-1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1,0,0,-1,-1,0,-1,0,-1,0,1,0,0,
-1,0,1,1,0,1,0,1,0,1,0,-1,-1,0,0,-1,-1,1,0,0,1,-1,-1,0,0,0,1,0,0,0,0,0,0,1,1,1,-1,0,0,0,0,1,1,-1,-1,0,0,0,0,1,-1,0,-1,0,0,0,0,0,0,1,0,1,-1,-1,0,0,-1,0,0,-1,0,0,0,0,0,0,
